id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
377,-0.6105505835538195,-0.99059092791307,-0.1866233620672786,3.0376739537990667,-1.1355401183717069,-4.083176130929576,-3.957391376418474,0.4600822765906924,0.4600822765906924,-2.7509906885798276,-5.557845351517599,0.9155536519425148,-0.0320414963424392,-0.5179245553792255,1.5461174851598058,-0.2142003700159061,0.009518776954914,1.2075350898563706,-7.913895480967364,2.3327841761681425,-1.6125976466942,-0.5993453794785336,2.1997882591709383,-0.6689397715395508,1.1578388385004117,-0.8165336198777436,0.5296040849058551,0.7388987585237135,-1.5619782201426389,0.8892237794284031
378,1.6113605320504858,0.166820627776442,2.861472207937293,0.8965324355569737,-2.7267044123763156,6.31873313766134,0.885300984663864,3.621374939568335,3.621374939568335,2.607663219803104,6.012610474362353,1.1044411480961671,-0.1283453919620958,0.0197626506095901,-1.0049790268330616,0.0855406889794854,0.6091195854341332,-2.1658815165675347,-4.599192347871028,0.7855296433819556,2.545009766461088,0.4222820663516298,-2.344368345433372,1.1844475638787544,0.0659659634899307,-1.1686540735496385,3.48926151238162,-0.0421318768882087,2.27491803822453,-1.471845068568234
379,0.3270946255952185,2.6104106401011613,-0.3559952006360837,-1.8261653051484288,-4.444007764307309,5.470889994442816,-0.9274779271101666,-0.9669763195539348,-0.9669763195539348,-5.956968593780981,-0.916851563122279,1.358961067626154,-2.2654490033244494,0.6539093561062078,-3.5986223047020234,1.4143560248409208,-1.2342635761764111,-4.411707307686751,9.948196993745292,-0.2419230256723214,11.898831501541304,0.1811556105150143,0.3281195503243738,1.9606644210186648,3.309031779314352,2.705988619673792,2.287300412126452,-0.0775538822657418,-1.3205600124140036,-1.773556517292976
380,-0.5632150656310907,0.155932354530895,2.845947233148006,0.1589108079560904,3.933979383701749,2.2449941968194604,3.655457809116263,2.264908967534754,2.264908967534754,-0.9874450821629822,6.6979466863093675,0.0191081374665012,-1.7281759873999596,0.278465297930992,2.098495416134341,0.8831859476580638,0.0260406627446167,-1.7211933110616942,4.378194106265593,-0.1925998827088977,-1.7365676470378342,-0.2794543361146148,2.7231525323215604,0.7129094880266462,-0.1561744434413713,1.8339378324962008,1.6993138904934075,-0.35374913719486,-2.2005143890598258,1.311384310404616
381,0.2497131307274397,-0.9371226199606576,-1.9729348382143388,-0.6790755143559749,-0.3036101126751026,12.965806230158202,-2.735171523267084,-0.956073141512084,-0.956073141512084,-0.0672162597341317,-5.422348349955981,-1.144985825792895,-2.7646419206611,-0.7078051551027448,3.306416755591435,0.02043854754961,-0.4448142719291862,-3.2800446045888703,-2.0083410757539877,-0.0794283186211417,3.987615667044623,-0.3054230391154247,-4.244706937404132,0.9377827626809284,0.252719677241805,0.1670139705331474,2.991259348107199,0.0721818012859923,-2.4018759446319713,1.5096580890184417
382,0.8077317720352877,0.7202293023493055,-0.7593038240393819,1.226385990750911,-0.181160033384084,1.418858594715814,2.089380392606045,4.573490499081513,4.573490499081513,-0.8790777891385301,0.6443805948824157,-0.2319143120341918,4.125093169562888,-0.9018369709684192,-1.1041241416276033,-2.269014059635039,0.0050569730398363,-3.521090246762077,-0.4212664183521611,0.9243918139646946,-2.731751757757057,-0.8172541555876172,-5.180909234964236,0.4491124717302175,2.2677823320180286,-1.1935916864897156,-3.639184342709373,-0.9385052914662574,-4.711503548848249,-2.440140003841634
383,-0.1799032351916294,3.7963693670595378,0.5888292219085421,4.556860186444754,-0.8472350446362393,10.635911629690412,-0.4907056317239787,-1.2054633576969338,-1.2054633576969338,2.7993611896145207,3.317828693018142,0.4882240007056959,-3.0303469041239657,-0.1183780374682824,2.1551784905278706,-0.6807006757703191,2.206552724673211,2.724226620331464,-8.164581452936902,-1.230974457683719,6.367490673334184,-1.2476046639794354,-2.189591690833049,-1.148699462562304,0.7872621273936243,-0.2889301355896436,2.3287297916412077,0.0921453681642617,2.522810326872221,1.750607825654619
384,1.376079952654232,-0.5460367378971883,-0.6356704059612576,3.075063199625006,3.2427638431152253,-5.242475653459478,-3.2448326442318223,-4.922540611791933,-4.922540611791933,1.66195914386056,-1.9774847133272304,0.5466266956775424,-0.024412521524429,-0.7693290202928399,0.1764469328610985,-0.6271131358630028,-0.0989541442027155,3.930827526565829,-1.7636518480288446,-1.2289545359114704,-1.63066148538109,-0.24933357156763,-1.0868299893800717,-0.9914750687793836,0.476399043874335,-1.8197967122393344,1.1011576454317,1.5115736536351685,3.387987877346967,-0.8489484582797593
385,-0.1961510542447971,0.4506560982374296,-0.1937932396352236,-0.5618016333904997,-0.8722526237786812,-0.2995837346968464,-4.593732935975965,-2.650359999219293,-2.650359999219293,1.0834777278562944,-5.742826928683338,0.5690008160739461,-1.363567405924483,1.129186348272612,-0.985286128221464,0.0578222499444611,1.3439191882386434,1.530790424877104,-1.2843241156294372,-0.2632421801609562,6.178089982707185,0.3613262961452976,-2.588331411299554,-1.271638651125632,0.8806245861213474,-0.4627536802167789,-1.1809599004483644,1.113136882104085,1.0164702345543752,-0.8158023351393181
386,-1.252492610445078,-3.7146990611533126,2.1806689254737592,0.4157999382143754,-1.4602952675717742,-5.096708594919732,-0.4713480432140565,-3.404846344684867,-3.404846344684867,2.392562658181183,-5.567980633288989,0.4592362639091628,0.0463394346610291,0.0010510317430115,-1.473981561105569,0.8045472619676749,-0.1823161358525531,0.3100565988580702,-1.4561487497260026,1.3791340891291368,-3.3214379257565674,1.0266909802620288,2.8853434480432036,-0.4981936842883468,2.502924769393672,-3.512713119708143,-1.7964064482670086,1.181983742864708,0.5867854510275302,0.8359792553796679
387,-0.2745546213739067,0.3916956388962312,-0.180586387067947,-0.945880829215342,8.212782064321102,1.7162345029199686,4.726271779104547,0.5949310224438518,0.5949310224438518,-0.3217542152255098,6.353094601085472,0.6907497743934299,-3.7520930562471744,2.224855091976733,-0.0717646754960919,0.5280777744253738,-0.7842034804491417,1.0721194681947772,15.557599790222277,-0.1424745441468796,2.6044134311064453,0.535280254495155,-5.592443185509406,-0.8353402871283854,0.1813367987585744,1.943018931937627,-0.4549809047786503,-1.2296601043896795,2.1901557232243483,1.0591388034749785
388,0.3914051139297791,-3.997524592635766,-0.4014437557079949,2.330041607329322,3.903089175861039,-7.347536086159372,-1.4660129748247743,0.204179283947891,0.204179283947891,-0.6139838027614604,2.306165976601222,-0.0380352123547839,1.7235676888377995,-0.1057607292526915,-2.0422889667890995,1.053423538731601,-0.0597749526487959,-3.0197300443586874,2.550666279844488,-1.2924470045801828,-7.902603010511006,1.0679500088385785,-0.7921164767794184,0.5891323946278341,-0.1594886323441865,-0.8437959461421796,0.5522449020612697,-0.8692354292396384,-3.7351179647206423,-1.0661805711893275
389,0.3939116168979831,-0.7182015542293075,-0.2686568873544445,0.4098009225136214,1.1299654287088412,2.5433385562953066,-1.608010580987659,-4.837457728963331,-4.837457728963331,-1.2495216779571865,-9.689391176577075,1.328772392047796,-1.4151319442746306,0.565677245786675,3.0079835569119022,1.696226126603465,-0.1810642446507058,1.3601432428150495,4.0839982953717,-0.9027980768859366,5.211085166472935,-0.2975401368261009,-2.2824818793921406,0.7727329425151248,-0.1909850796319107,2.2363579646965106,-2.752675877661529,-0.7725660430325701,-1.8088582316521205,1.4122014369087648
390,1.247057944258124,2.3744354303702835,3.0276991650731087,2.795690740116872,-2.970635401203627,9.183834247749171,5.40044486437766,1.8977309580252135,1.8977309580252135,-1.5643216875231731,-0.6036751603544023,-1.3518698003318403,-1.8714693092387904,-0.9949365633775392,2.085850807416677,0.1610320568197505,-0.1532625485239749,3.2757557217853117,-2.556273972849621,0.5069720387823508,3.4984269343368797,0.0263911526990661,0.3866193328999202,0.896732197117159,0.1101525794413198,-0.4792105404129155,2.817149422979473,1.207477190337742,2.028169018355628,-1.5839793742863089
391,1.3824857429024928,0.3179999560336491,0.859397856609523,0.1473420198251228,1.9399899593354424,0.0882677540352137,-1.0921981140116557,-1.6382386682418628,-1.6382386682418628,-1.1946975852562387,-4.53114051727405,0.7451384091780097,-3.4192236346238034,0.7103048853826719,0.1265875719960402,0.3376837680633638,-0.6327804033042114,2.416892752394681,3.006385138004599,0.0423543868787052,3.5683682314352527,-1.2241996347374295,0.5382830750598998,-0.8005978247747563,0.889261280685446,1.8994423377896044,-1.7996771242282192,0.2667134891811555,-3.857285217358085,0.4489737098935077
392,0.7009455507439264,1.7848996190075217,5.692862268256548,-2.430469714920626,-2.191658384991778,4.945634178741657,0.6799931926267343,-1.5309040923323858,-1.5309040923323858,4.675647128740927,2.4103738436323505,0.6967554063658182,0.0876865880453954,1.7234521341235591,-2.846890280602209,-0.2522114154937346,0.3671748962338551,0.3851933059218597,0.8275630715481859,-0.7638061228916923,5.176882881716869,-0.6024572956257465,0.819065547047272,1.478373132287645,-0.4129365069752014,1.0423921066809945,1.5322146561132772,0.2210691302431862,-1.736920960051434,0.4306294074851692
393,-1.007072722192106,2.2932261346386893,-1.4790079115543682,-2.1713893873643157,5.065893628188979,-5.346122577435368,2.6867028275676543,0.6759050722021293,0.6759050722021293,1.4414234568398108,5.721113573212502,-0.6538250575522797,3.9695501906049953,-0.5995677975586942,0.7263588453046704,1.2326024716488917,-0.1641408256623618,2.443599701431116,3.9271586497398023,1.0139214387441573,-6.924048315778855,0.2887987114624839,1.7551407854964358,1.1777679489268176,-1.3753057538699578,2.7124559998417963,-1.71882044032147,-1.9239066198050807,-1.7793238009606729,-1.467435692357076
394,0.4716693411511011,-1.692519801986201,-0.7856207586044407,1.000312723107885,-2.2679999445371477,8.954864550122586,2.2453726952817736,3.209226152389156,3.209226152389156,-0.1614729036185852,-0.6767192996911298,-0.2616214446866807,-1.182278711817383,-0.3506865567729699,2.601160315808935,1.0010411408125373,-0.608336966239007,-0.0057262347921525,-4.047334252777288,1.246206855837401,-0.9045074968118588,0.577336318698507,-2.0136701304042166,0.8600949742783744,-1.012627334014252,0.3687327933769644,3.9453404760801782,-0.0147133129109193,1.0491404401458242,0.5620023818013928
395,-1.817839090150488,-2.3084444057284403,0.5035402164950452,0.3592035861408904,-5.932230357580772,16.468902591552197,0.4408498834987968,2.7921111169565545,2.7921111169565545,3.976359596063552,3.852892915844558,-2.045896352270222,-0.6107124802681123,-0.4581071817299654,2.3279546139056913,-0.3261667764055684,0.1126414722688569,-2.8168999050770913,-9.666396967628042,1.046060021744169,0.1529746796395321,-0.134929035743355,-0.2571429187137318,-0.8680857812185474,0.5204928648621622,3.701053321143719,7.556883328197413,0.2229334382037391,-2.354940518402212,-0.6234755223917423
396,-1.5782945851790966,1.240716091989288,0.4458403246636302,2.7571692947978645,-3.129930321830208,5.6121777555830885,-0.7755176450027633,1.94348777388408,1.94348777388408,0.8657401320374053,-5.460997457223166,0.7345043089386585,1.4654117495040275,2.4862438136974907,-0.1742465687704756,0.9991377269239547,0.3349140755881474,3.3147279852677625,-11.901003838130755,0.1142389674000393,-2.5626908845612664,0.2410195772584331,-2.524096778277116,-0.240267057323324,-1.52119124287692,-3.4237827669440213,2.8386526451732643,-0.5447693184606991,-2.292045754536645,-0.1889173292038487
397,1.495372852625908,0.9770005990273876,-1.4400810833049946,1.6692217617814342,-2.7071831165092197,18.748777162750777,0.3052732178180982,0.4584373731235819,0.4584373731235819,3.2959599060840628,2.0240106218545586,-0.5892965942977889,-2.677596067950146,-1.5632869930351037,6.192153549823277,-1.2581261295281978,0.8008204841283648,-2.0989285031157845,-9.178743951990084,-0.9090132716646576,4.035249985414035,-0.3561313534936303,-0.5374389992013708,-1.0458771291887217,-0.2745762560485764,4.229765623516275,1.9530746404330417,1.7766464947711278,-3.2818911644554647,-2.78488381717641
398,2.2259623979051373,1.0273579120651402,-6.209730630185309,1.082071057576491,2.945512165942078,-1.272845984722217,-0.1702104476497895,0.572083164649256,0.572083164649256,-4.849352494454081,-9.935648914755024,0.6459612490277234,-4.786542334291559,0.4451147867147675,3.9118854711869337,0.8290536702329661,0.6140098570804992,7.406671486865462,3.7318661008481935,1.315622935895048,5.373907269467137,1.0327581679119942,-4.248416356441787,0.0257657529544621,1.529004721877368,3.21749383005619,-5.896884495304895,-0.5121938879213557,1.724187225988135,1.3570547437017006
399,-2.3172736485971916,-0.6034188421621889,2.4671079355613563,-0.3164649785485204,2.160510294918914,-8.026352408534304,0.4558170197713127,0.8530881824306308,0.8530881824306308,-4.729531829641783,-0.0469546953809542,0.7713667734456874,2.1494393741702127,1.9555858811043256,-3.3036327552757876,-0.1206175560437566,1.758014002920628,-4.785232458730109,12.118735258010153,-0.014053553325175,2.128600485300322,0.4792983779710192,-1.7346243371294576,1.2008238438217476,0.6316312872142215,0.3833588574815186,-3.6542756928760904,1.6372670782978669,-3.37124267676623,-0.2309439721518239
400,-0.863496974485648,4.476848134882911,3.898672403447521,2.0733582329111364,-0.0635261196551538,6.420922284871201,4.853801009469642,0.6866064401469426,0.6866064401469426,-2.2031081562249595,0.6276353064682221,0.2381631445774579,0.6418227570851657,0.6507806024837098,2.7357897791636123,1.0419938316348971,1.6677634262712733,2.406921944576738,2.491894703061612,-0.5262787072855465,5.7781924756407665,-0.8049670823526818,-1.2417014366968058,-0.2453839608134883,0.1022301434904334,1.709408851912344,0.1459838665550531,-0.2689704785227685,0.4969790207741701,-0.7365178034001395
401,-1.4538054435863474,0.5687886293184131,-1.032195829800531,5.4574568185622505,2.1586882015399387,-8.588580276930406,0.787465401156184,-2.2022652468794868,-2.2022652468794868,1.6045912106892826,4.5266731528113295,-0.7455434307704208,5.827717039856831,-0.1403128195593632,-1.9530841574033269,-1.580353602512652,-0.0959592207673766,0.9864325871494252,-0.9974361774309144,-0.5042734312297232,-6.987480405322523,-0.9448511038006728,-0.934591005436892,0.089843241592942,-1.9429710256972423,-0.4639401225553944,-3.452299966026468,1.7951347966757187,-1.2983009114840875,-0.0637965622423052
402,-0.6473415191734168,-2.1021656382057157,-0.165827927216202,1.8420721255373056,-2.138206738433248,11.537329022553084,1.1569458916996649,1.5842501256071322,1.5842501256071322,2.981949318885791,5.047848597045102,-0.8761937192516698,-0.0955815882680018,-0.3135586601291746,3.0936339739159315,1.7774292601867965,1.621118982740334,-2.4826300675150086,-5.356796175257669,1.0467752599285631,-0.5116617995038444,-0.4672586406432687,-2.3694633773736427,-1.0596312744124263,-1.3343657422081747,1.937326307311014,5.675013832674494,0.8602194199600253,1.584481908243511,-1.0227301727584794
403,-0.5379051494141268,-3.0070620343154575,1.4943293528777937,-0.7548003358660923,-0.7395346330259852,-1.952952683696929,-1.2362554869186524,1.7026078441404764,1.7026078441404764,2.1033019913425997,1.150026897114881,1.292669736087844,-1.1425141878939638,1.6903895887216176,-0.4825190234668891,0.3766006271159935,-0.6011627899418316,1.5752772034748015,-2.025469125959767,-0.9193009757372258,-0.4697858909199177,1.4687298242554792,0.4528045383208009,0.4706238898618312,0.759385980023492,1.7897439432637716,2.391377526775619,1.1335792016294115,1.479600834214847,-0.9743592808274718
404,-0.4545330384124726,-1.8545709629951064,-1.5284233089235597,-1.6959696433354836,0.3060507753739624,-11.332371593083378,-2.086232062677223,1.510632617330549,1.510632617330549,-1.9839318234171184,-4.141384605296085,0.569461736427799,1.265610043659899,0.5987651986239698,-2.0135953152898627,1.4872293832214338,0.2292385687825463,2.1626798785240573,0.6526363780916964,-0.2072662352688315,-4.1589510219665575,0.1363713199047448,2.16462694560072,-1.6663941410941374,-0.4865844589900506,-0.0433993116736474,-1.9404951854221235,-1.3225845231197917,-0.6140208073306525,-0.8156056143337652
